tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
666021000000000000,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh springer spaniel,0.465074,True,Collie,0.156665,True,Shetland sheepdog,0.0614285,True
666029000000000000,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,Redbone,0.506826,True,Miniature pinscher,0.07419169999999999,True,Rhodesian ridgeback,0.07201,True
666033000000000000,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German shepherd,0.596461,True,Malinois,0.13858399999999998,True,Bloodhound,0.11619700000000001,True
666044000000000000,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian ridgeback,0.408143,True,Redbone,0.360687,True,Miniature pinscher,0.222752,True
666049000000000000,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,Miniature pinscher,0.560311,True,Rottweiler,0.243682,True,Doberman,0.154629,True
666051000000000000,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese mountain dog,0.651137,True,English springer,0.263788,True,Greater swiss mountain dog,0.0161992,True
666052000000000000,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,Box turtle,0.9330120000000001,False,Mud turtle,0.04588540000000001,False,Terrapin,0.017885299999999996,False
666056000000000000,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,Chow,0.692517,True,Tibetan mastiff,0.058279399999999995,True,Fur coat,0.0544486,False
666057000000000000,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,Shopping cart,0.962465,False,Shopping basket,0.014593799999999999,False,Golden retriever,0.00795896,True
666059000000000000,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,Miniature poodle,0.201493,True,Komondor,0.192305,True,Soft-coated wheaten terrier,0.08208610000000001,True
666064000000000000,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,Golden retriever,0.77593,True,Tibetan mastiff,0.0937178,True,Labrador retriever,0.07242660000000001,True
666071000000000000,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon setter,0.503672,True,Yorkshire terrier,0.174201,True,Pekinese,0.109454,True
666073000000000000,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker hound,0.260857,True,English foxhound,0.17538199999999998,True,Ibizan hound,0.0974705,True
666083000000000000,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,Pug,0.489814,True,Bull mastiff,0.40472199999999997,True,French bulldog,0.0489595,True
666094000000000000,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,Bloodhound,0.195217,True,German shepherd,0.0782598,True,Malinois,0.07562780000000001,True
666100000000000000,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,0.58233,True,Shih-tzu,0.166192,True,Dandie dinmont,0.0896883,True
666102000000000000,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English setter,0.298617,True,Newfoundland,0.149842,True,Borzoi,0.133649,True
666104000000000000,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,Hen,0.965932,False,Cock,0.0339194,False,Partridge,5.21e-05,False
666269000000000000,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,Desktop computer,0.086502,False,Desk,0.0855474,False,Bookcase,0.0794797,False
666273000000000000,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian greyhound,0.176053,True,Toy terrier,0.111884,True,Basenji,0.111152,True
666287000000000000,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese dog,0.8575309999999999,True,Toy poodle,0.0630638,True,Miniature poodle,0.0255806,True
666294000000000000,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,Three-toed sloth,0.9146709999999999,False,Otter,0.01525,False,Great grey owl,0.0132072,False
666338000000000000,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,Ox,0.41666899999999996,False,Newfoundland,0.278407,True,Groenendael,0.10264300000000001,True
666345000000000000,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Golden retriever,0.8587440000000001,True,Chesapeake bay retriever,0.054786800000000004,True,Labrador retriever,0.014240899999999999,True
666353000000000000,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Malamute,0.33687399999999995,True,Siberian husky,0.147655,True,Eskimo dog,0.09341239999999999,True
666363000000000000,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,Guinea pig,0.9964959999999999,False,Skunk,0.00240245,False,Hamster,0.00046086300000000005,False
666374000000000000,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,Soft-coated wheaten terrier,0.326467,True,Afghan hound,0.25955100000000003,True,Briard,0.20680300000000001,True
666396000000000000,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,0.978108,True,Toy terrier,0.00939697,True,Papillon,0.00457681,True
666407000000000000,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,Black-and-tan coonhound,0.529139,True,Bloodhound,0.24422,True,Flat-coated retriever,0.17381,True
666412000000000000,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,Coho,0.40464,False,Barracouta,0.271485,False,Gar,0.189945,False
666419000000000000,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Toy terrier,0.14968,True,Papillon,0.148258,True,Chihuahua,0.14286,True
666421000000000000,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim spaniel,0.906777,True,Cocker spaniel,0.0903464,True,Shih-tzu,0.00111687,True
666428000000000000,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,0.371361,True,Chow,0.249394,True,Pomeranian,0.241878,True
666431000000000000,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,Llama,0.505184,False,Irish terrier,0.104109,True,Dingo,0.0620712,False
666436000000000000,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake bay retriever,0.18413,True,Chain saw,0.05677530000000001,False,Power drill,0.0367634,False
666437000000000000,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,0.6718529999999999,True,Beagle,0.12468,True,Saluki,0.04409419999999999,True
666447000000000000,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Curly-coated retriever,0.32208400000000004,True,Giant schnauzer,0.287955,True,Labrador retriever,0.166331,True
666455000000000000,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Dalmatian,0.278954,True,Labrador retriever,0.237612,True,Great pyrenees,0.171106,True
666645000000000000,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan hound,0.0443334,True,Pembroke,0.0432093,True,West highland white terrier,0.0389056,True
666649000000000000,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border collie,0.44780299999999995,True,English springer,0.170497,True,Collie,0.139206,True
666691000000000000,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German shepherd,0.9754010000000001,True,Beagle,0.00868727,True,Bloodhound,0.00539404,True
666701000000000000,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador retriever,0.887707,True,Chihuahua,0.029307,True,French bulldog,0.0207563,True
666739000000000000,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,Miniature poodle,0.546933,True,Cocker spaniel,0.16525499999999999,True,Toy poodle,0.0959589,True
666777000000000000,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,Seat belt,0.37505700000000003,False,Miniature pinscher,0.167175,True,Chihuahua,0.0869506,True
666782000000000000,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian greyhound,0.618316,True,Weimaraner,0.151363,True,Vizsla,0.08598910000000001,True
666786000000000000,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,Snail,0.9998879999999999,False,Slug,5.5100000000000004e-05,False,Acorn,2.6300000000000002e-05,False
666804000000000000,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English setter,0.32879200000000003,True,Brittany spaniel,0.283545,True,Ibizan hound,0.0574615,True
666818000000000000,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,Miniature schnauzer,0.496953,True,Standard schnauzer,0.28527600000000003,True,Giant schnauzer,0.07376369999999999,True
666827000000000000,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese dog,0.359383,True,Teddy,0.148759,False,West highland white terrier,0.10600699999999999,True
666835000000000000,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,0.448459,True,Toy poodle,0.12403,True,Teddy,0.11018299999999999,False
666837000000000000,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,Triceratops,0.44211300000000003,False,Armadillo,0.114071,False,Common iguana,0.0432553,False
666984000000000000,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,Swab,0.589446,False,Chain saw,0.190142,False,Wig,0.0345097,False
666996000000000000,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,Hay,0.507637,False,Rottweiler,0.0624899,True,Water buffalo,0.048424699999999994,False
667013000000000000,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,Hyena,0.9872299999999999,False,African hunting dog,0.012600799999999999,False,Coyote,5.739999999999999e-05,False
667044000000000000,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,Golden retriever,0.765266,True,Labrador retriever,0.20669400000000002,True,Seat belt,0.0106669,False
667062000000000000,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake bay retriever,0.825678,True,Vizsla,0.090998,True,Kelpie,0.0229562,True
667066000000000000,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,Jigsaw puzzle,0.560001,False,Doormat,0.10325899999999999,False,Space heater,0.042568,False
667074000000000000,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,0.48368199999999995,True,Pug,0.09249389999999999,True,Brabancon griffon,0.05749540000000001,True
667091000000000000,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,0.959514,True,Italian greyhound,0.00537015,True,Pomeranian,0.00264133,True
667120000000000000,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,0.741563,True,Chihuahua,0.0578659,True,Toy poodle,0.039125099999999996,True
667138000000000000,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West highland white terrier,0.747713,True,Samoyed,0.24362899999999998,True,Toy poodle,0.00180397,True
667152000000000000,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,Toy poodle,0.535411,True,Pomeranian,0.08754400000000001,True,Miniature poodle,0.06205,True
667160000000000000,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,Golden retriever,0.471351,True,Miniature poodle,0.09199210000000001,True,Standard poodle,0.08738539999999999,True
667166000000000000,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,Miniature pinscher,0.140173,True,Rottweiler,0.13409400000000002,True,Beagle,0.08189980000000001,True
667171000000000000,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,Giant schnauzer,0.8412649999999999,True,Lakeland terrier,0.0527442,True,Irish water spaniel,0.0344017,True
667175000000000000,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,Toy poodle,0.266437,True,Chihuahua,0.243223,True,Bluetick,0.0728063,True
667176000000000000,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,Soft-coated wheaten terrier,0.318981,True,Lakeland terrier,0.215218,True,Toy poodle,0.10601400000000001,True
667178000000000000,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,Vizsla,0.25924899999999995,True,Chesapeake bay retriever,0.176293,True,Weimaraner,0.11236900000000001,True
667183000000000000,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,Golden retriever,0.949892,True,Irish setter,0.0105638,True,Chesapeake bay retriever,0.00582141,True
667189000000000000,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,Vacuum,0.33583,False,Swab,0.265278,False,Toilet tissue,0.140703,False
667192000000000000,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,0.28364,True,Miniature pinscher,0.148112,True,Black-and-tan coonhound,0.09558480000000001,True
667201000000000000,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian husky,0.694904,True,Malamute,0.232006,True,Eskimo dog,0.0506351,True
667212000000000000,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,Golden retriever,0.462556,True,Labrador retriever,0.454937,True,Kuvasz,0.0241933,True
667369000000000000,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,Teddy,0.709545,False,Bath towel,0.12728499999999998,False,Christmas stocking,0.028567500000000003,False
667393000000000000,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,Papillon,0.557009,True,Border collie,0.271963,True,Collie,0.0734729,True
667405000000000000,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint bernard,0.381377,True,Leonberg,0.127998,True,Golden retriever,0.0693568,True
667436000000000000,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,0.999091,True,Miniature pinscher,0.000450355,True,Black-and-tan coonhound,0.00015714,True
667437000000000000,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,Porcupine,0.9891540000000001,False,Bath towel,0.00630049,False,Badger,0.00096634,False
667443000000000000,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,Goose,0.980815,False,Drake,0.00691777,False,Hen,0.00525517,False
667453000000000000,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador retriever,0.8256700000000001,True,French bulldog,0.0566394,True,Staffordshire bullterrier,0.054018399999999994,True
667455000000000000,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan terrier,0.676376,True,Irish terrier,0.05493340000000001,True,Yorkshire terrier,0.0405755,True
667471000000000000,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,Toy poodle,0.304175,True,Pug,0.223427,True,Lakeland terrier,0.07331649999999999,True
667491000000000000,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,Borzoi,0.852088,True,Ice bear,0.13226400000000002,False,Weasel,0.00572998,False
667496000000000000,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,0.143957,True,Christmas stocking,0.11865099999999999,False,Ski mask,0.0924817,False
667503000000000000,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador retriever,0.9967090000000001,True,Golden retriever,0.00168821,True,Beagle,0.0007116669999999999,True
667509000000000000,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,0.636169,True,Labrador retriever,0.119256,True,Golden retriever,0.08254919999999999,True
667518000000000000,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian greyhound,0.125176,True,Standard poodle,0.08457150000000001,True,Cocker spaniel,0.0813469,True
667525000000000000,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,Hare,0.44789300000000004,False,Dhole,0.09243530000000001,False,Chesapeake bay retriever,0.08812239999999999,True
667531000000000000,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Golden retriever,0.633037,True,Kuvasz,0.14639100000000002,True,Labrador retriever,0.0461837,True
667535000000000000,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,0.435254,True,Cardigan,0.30740700000000004,True,Cocker spaniel,0.0331583,True
